id,program_id,program_type,program_duration,test_id,test_type,difficulty_level,invigilator,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,invigilator_engagement_rating
7936_179,Z_1,Z,136,179,offline,Easy,7936,F,High school (10th grade),3,38.0,1,Y,1.0
7900_123,Y_4,Y,121,123,online,Easy,7900,M,No qualification,3,25.0,2,N,5.0
10703_125,Y_3,Y,135,125,offline,Medium,10703,M,High school (10th grade),2,,4,N,1.0
11747_63,U_1,U,134,63,online,Easy,11747,F,Bachelor's,1,29.0,3,N,3.0
261_34,T_2,T,117,34,offline,Medium,261,F,High School (12th grade),2,27.0,4,Y,1.0
17002_43,T_1,T,131,43,offline,Easy,17002,F,High School (12th grade),3,24.0,2,N,2.0
17996_54,U_2,U,122,54,online,Easy,17996,F,Bachelor's,1,44.0,3,N,1.0
3786_82,V_3,V,131,82,offline,Medium,3786,M,High school (10th grade),1,,2,N,1.0
4252_24,T_3,T,134,24,offline,Medium,4252,F,Bachelor's,1,46.0,2,N,4.0
5291_18,T_4,T,120,18,online,Easy,5291,F,High school (10th grade),2,45.0,2,N,4.0
15792_149,Y_1,Y,136,149,offline,Medium,15792,M,High school (10th grade),2,,3,N,4.0
7566_165,Z_3,Z,130,165,online,Easy,7566,F,High school (10th grade),3,,1,Y,3.0
6179_81,V_3,V,131,81,offline,Medium,6179,M,High school (10th grade),1,27.0,2,N,1.0
308_83,V_3,V,131,83,offline,Medium,308,M,High school (10th grade),1,,2,N,4.0
5794_12,T_4,T,120,12,offline,Medium,5794,F,High school (10th grade),4,29.0,2,N,1.0
3067_80,V_3,V,131,80,offline,Easy,3067,F,High school (10th grade),2,29.0,2,N,1.0
12116_165,Z_3,Z,130,165,online,Easy,12116,F,High School (12th grade),3,44.0,1,N,2.0
4358_127,Y_3,Y,135,127,offline,Hard,4358,M,High School (12th grade),1,30.0,2,N,1.0
12561_93,V_2,V,121,93,offline,Very hard,12561,M,High School (12th grade),1,23.0,2,N,1.0
7625_164,Z_3,Z,130,164,online,Easy,7625,F,High school (10th grade),3,45.0,4,N,2.0
14945_61,U_1,U,134,61,online,Easy,14945,M,Bachelor's,4,47.0,2,Y,1.0
18150_157,Y_1,Y,136,157,online,Easy,18150,M,High School (12th grade),1,43.0,5,N,3.0
14764_160,Y_1,Y,136,160,online,Easy,14764,M,High School (12th grade),3,,2,N,5.0
5591_98,V_1,V,133,98,offline,Hard,5591,M,High school (10th grade),1,,4,N,2.0
12178_136,Y_3,Y,135,136,online,Easy,12178,M,High School (12th grade),2,45.0,2,N,4.0
748_75,V_4,V,122,75,online,Easy,748,M,High school (10th grade),1,44.0,4,N,1.0
14009_141,Y_2,Y,120,141,offline,Hard,14009,M,High School (12th grade),3,,2,N,2.0
3674_96,V_1,V,133,96,offline,Easy,3674,F,High School (12th grade),3,,4,N,1.0
16852_150,Y_1,Y,136,150,offline,Medium,16852,M,Bachelor's,3,46.0,4,N,5.0
14525_143,Y_2,Y,120,143,online,Easy,14525,M,High School (12th grade),1,25.0,2,N,3.0
3951_5,S_1,S,135,5,offline,Easy,3951,M,High School (12th grade),1,24.0,2,N,1.0
12130_101,X_3,X,136,101,offline,Medium,12130,M,High school (10th grade),3,25.0,2,N,2.0
11279_135,Y_3,Y,135,135,online,Easy,11279,F,Bachelor's,1,,3,Y,2.0
5742_119,Y_4,Y,121,119,online,Easy,5742,F,High School (12th grade),4,30.0,2,N,2.0
7369_113,Y_4,Y,121,113,offline,Medium,7369,M,High school (10th grade),4,28.0,4,N,4.0
16821_179,Z_1,Z,136,179,offline,Easy,16821,F,High School (12th grade),1,,1,N,1.0
18800_97,V_1,V,133,97,offline,Hard,18800,M,High School (12th grade),2,43.0,2,N,1.0
19297_10,T_4,T,120,10,offline,Easy,19297,M,High school (10th grade),4,37.0,2,N,1.0
16242_152,Y_1,Y,136,152,offline,Hard,16242,M,High School (12th grade),2,,3,N,4.0
18894_135,Y_3,Y,135,135,online,Easy,18894,F,Bachelor's,1,47.0,2,N,4.0
15943_160,Y_1,Y,136,160,online,Easy,15943,F,Bachelor's,1,,2,N,4.0
4164_19,T_4,T,120,19,online,Easy,4164,F,Bachelor's,1,,4,N,1.0
2730_153,Y_1,Y,136,153,offline,Hard,2730,M,High School (12th grade),1,,2,N,2.0
18282_110,X_1,X,134,110,offline,Hard,18282,M,High school (10th grade),2,48.0,2,N,4.0
7491_26,T_3,T,134,26,offline,Medium,7491,F,High School (12th grade),2,42.0,2,N,2.0
19116_133,Y_3,Y,135,133,online,Easy,19116,M,High School (12th grade),3,44.0,7,N,4.0
4941_56,U_2,U,122,56,offline,Very hard,4941,M,High School (12th grade),4,52.0,1,N,3.0
9048_84,V_3,V,131,84,offline,Medium,9048,M,Bachelor's,4,27.0,4,N,1.0
15152_153,Y_1,Y,136,153,offline,Hard,15152,F,Bachelor's,4,,3,N,3.0
9980_161,Z_3,Z,130,161,offline,Easy,9980,F,High school (10th grade),2,44.0,1,N,1.0
7419_119,Y_4,Y,121,119,online,Easy,7419,M,High school (10th grade),3,32.0,2,N,5.0
11727_88,V_2,V,121,88,offline,Medium,11727,M,High school (10th grade),2,25.0,2,N,1.0
19964_23,T_3,T,134,23,offline,Medium,19964,F,High school (10th grade),2,31.0,2,N,1.0
12805_35,T_2,T,117,35,offline,Medium,12805,F,High school (10th grade),2,28.0,2,N,2.0
5249_81,V_3,V,131,81,offline,Medium,5249,F,High School (12th grade),1,44.0,4,N,3.0
16635_154,Y_1,Y,136,154,online,Easy,16635,F,High School (12th grade),2,,4,Y,4.0
2274_94,V_1,V,133,94,offline,Easy,2274,F,High School (12th grade),3,,2,N,1.0
1233_35,T_2,T,117,35,offline,Medium,1233,F,High school (10th grade),3,30.0,2,N,1.0
14247_172,Z_2,Z,120,172,offline,Easy,14247,F,High School (12th grade),4,43.0,1,N,1.0
3016_115,Y_4,Y,121,115,offline,Hard,3016,M,High school (10th grade),1,26.0,2,N,4.0
15920_111,X_1,X,134,111,offline,Hard,15920,M,High School (12th grade),3,23.0,2,N,2.0
1263_122,Y_4,Y,121,122,online,Easy,1263,F,High School (12th grade),2,29.0,2,N,5.0
9128_176,Z_2,Z,120,176,online,Easy,9128,F,High school (10th grade),3,45.0,1,Y,1.0
17563_45,T_1,T,131,45,offline,Medium,17563,F,High school (10th grade),1,27.0,2,N,1.0
18127_7,S_1,S,135,7,offline,Medium,18127,M,High School (12th grade),2,47.0,2,N,1.0
11617_90,V_2,V,121,90,offline,Medium,11617,F,High School (12th grade),3,,2,N,2.0
17032_153,Y_1,Y,136,153,offline,Hard,17032,F,High School (12th grade),1,,6,N,4.0
11871_165,Z_3,Z,130,165,online,Easy,11871,F,High school (10th grade),3,41.0,1,N,1.0
19861_90,V_2,V,121,90,offline,Medium,19861,M,High school (10th grade),3,25.0,2,Y,1.0
14491_39,T_2,T,117,39,online,Easy,14491,F,High School (12th grade),1,42.0,2,N,2.0
18683_28,T_3,T,134,28,online,Easy,18683,F,High School (12th grade),2,45.0,4,N,2.0
9771_127,Y_3,Y,135,127,offline,Hard,9771,M,High School (12th grade),2,,4,N,3.0
11785_43,T_1,T,131,43,offline,Easy,11785,F,High School (12th grade),3,31.0,2,N,1.0
7937_45,T_1,T,131,45,offline,Medium,7937,M,High school (10th grade),2,48.0,2,N,1.0
19793_81,V_3,V,131,81,offline,Medium,19793,M,High School (12th grade),3,32.0,2,N,3.0
8490_46,T_1,T,131,46,offline,Hard,8490,F,High school (10th grade),1,47.0,2,N,2.0
5371_179,Z_1,Z,136,179,offline,Easy,5371,F,High school (10th grade),2,26.0,1,Y,1.0
8815_85,V_3,V,131,85,offline,Medium,8815,F,High School (12th grade),3,,4,N,1.0
17194_95,V_1,V,133,95,offline,Easy,17194,M,High School (12th grade),3,,4,N,3.0
1632_139,Y_2,Y,120,139,offline,Hard,1632,M,High School (12th grade),1,,2,Y,4.0
609_113,Y_4,Y,121,113,offline,Medium,609,M,High school (10th grade),1,42.0,2,N,2.0
5832_27,T_3,T,134,27,online,Easy,5832,F,High school (10th grade),1,,2,N,2.0
6870_142,Y_2,Y,120,142,online,Easy,6870,M,High School (12th grade),3,47.0,2,N,2.0
15782_97,V_1,V,133,97,offline,Hard,15782,F,High School (12th grade),3,,2,N,1.0
16818_44,T_1,T,131,44,offline,Easy,16818,F,High school (10th grade),4,29.0,2,Y,1.0
6178_82,V_3,V,131,82,offline,Medium,6178,M,High school (10th grade),1,,2,N,2.0
5719_12,T_4,T,120,12,offline,Medium,5719,F,High School (12th grade),3,27.0,5,N,1.0
11402_112,X_1,X,134,112,offline,Hard,11402,M,High School (12th grade),1,,2,N,3.0
6986_82,V_3,V,131,82,offline,Medium,6986,F,High School (12th grade),3,,4,N,2.0
10489_48,U_2,U,122,48,offline,Easy,10489,M,High School (12th grade),1,28.0,2,N,3.0
14082_38,T_2,T,117,38,online,Easy,14082,M,High School (12th grade),1,,2,N,1.0
9174_161,Z_3,Z,130,161,offline,Easy,9174,F,High School (12th grade),2,,3,N,1.0
13287_171,Z_2,Z,120,171,offline,Easy,13287,F,High school (10th grade),2,29.0,1,N,1.0
15255_153,Y_1,Y,136,153,offline,Hard,15255,M,High School (12th grade),1,,2,N,4.0
12805_40,T_2,T,117,40,online,Easy,12805,F,High school (10th grade),2,28.0,2,N,2.0
7406_85,V_3,V,131,85,offline,Medium,7406,M,High School (12th grade),1,43.0,2,N,4.0
16661_94,V_1,V,133,94,offline,Easy,16661,M,High School (12th grade),1,,4,N,1.0
12898_54,U_2,U,122,54,online,Easy,12898,F,Master's,2,44.0,2,N,3.0
5982_156,Y_1,Y,136,156,online,Easy,5982,F,Bachelor's,3,,3,N,4.0
8435_28,T_3,T,134,28,online,Easy,8435,M,High School (12th grade),4,,2,N,1.0
18139_68,V_4,V,122,68,offline,Medium,18139,M,High School (12th grade),3,45.0,2,N,2.0
15305_111,X_1,X,134,111,offline,Hard,15305,M,High School (12th grade),3,,2,N,2.0
6766_140,Y_2,Y,120,140,offline,Hard,6766,M,High School (12th grade),1,44.0,3,N,5.0
10967_127,Y_3,Y,135,127,offline,Hard,10967,F,Bachelor's,3,,4,N,3.0
1097_61,U_1,U,134,61,online,Easy,1097,F,Bachelor's,3,26.0,2,N,2.0
3888_13,T_4,T,120,13,offline,Medium,3888,F,High School (12th grade),3,31.0,2,N,1.0
13576_38,T_2,T,117,38,online,Easy,13576,F,High School (12th grade),3,,2,N,1.0
3866_158,Y_1,Y,136,158,online,Easy,3866,M,High School (12th grade),2,47.0,3,N,5.0
9860_136,Y_3,Y,135,136,online,Easy,9860,M,High School (12th grade),3,,2,N,4.0
12809_47,T_1,T,131,47,offline,Hard,12809,F,High School (12th grade),1,,2,N,3.0
14992_184,Z_1,Z,136,184,online,Easy,14992,F,High school (10th grade),3,29.0,1,N,1.0
19160_156,Y_1,Y,136,156,online,Easy,19160,F,High school (10th grade),1,44.0,4,N,5.0
3804_95,V_1,V,133,95,offline,Easy,3804,M,High School (12th grade),3,21.0,2,N,1.0
7979_20,T_4,T,120,20,online,Easy,7979,F,Bachelor's,2,,4,N,2.0
9272_136,Y_3,Y,135,136,online,Easy,9272,M,High school (10th grade),4,,2,N,3.0
19686_143,Y_2,Y,120,143,online,Easy,19686,M,High School (12th grade),2,,2,N,4.0
9799_127,Y_3,Y,135,127,offline,Hard,9799,M,High school (10th grade),3,43.0,4,N,4.0
7227_16,T_4,T,120,16,online,Easy,7227,F,High School (12th grade),1,40.0,2,N,1.0
8797_134,Y_3,Y,135,134,online,Easy,8797,M,High school (10th grade),1,,4,N,4.0
12456_174,Z_2,Z,120,174,online,Easy,12456,F,High School (12th grade),1,29.0,1,N,1.0
55_161,Z_3,Z,130,161,offline,Easy,55,F,High School (12th grade),3,32.0,1,N,1.0
5979_136,Y_3,Y,135,136,online,Easy,5979,F,High school (10th grade),2,28.0,3,N,5.0
1326_3,S_2,S,134,3,offline,Medium,1326,M,High School (12th grade),1,,4,N,1.0
3035_2,S_2,S,134,2,offline,Medium,3035,M,High School (12th grade),1,28.0,4,N,1.0
2634_73,V_4,V,122,73,online,Easy,2634,M,High school (10th grade),1,,3,N,3.0
2052_150,Y_1,Y,136,150,offline,Medium,2052,M,High School (12th grade),2,29.0,4,N,1.0
3359_159,Y_1,Y,136,159,online,Easy,3359,M,High School (12th grade),2,57.0,2,N,5.0
10507_140,Y_2,Y,120,140,offline,Hard,10507,M,High school (10th grade),3,27.0,4,N,5.0
16036_109,X_1,X,134,109,offline,Medium,16036,M,High School (12th grade),1,,2,N,3.0
1655_144,Y_2,Y,120,144,online,Easy,1655,F,High school (10th grade),1,48.0,3,N,5.0
9222_173,Z_2,Z,120,173,online,Easy,9222,M,High school (10th grade),3,30.0,4,N,2.0
10191_52,U_2,U,122,52,online,Easy,10191,M,High school (10th grade),2,28.0,2,N,1.0
15825_112,X_1,X,134,112,offline,Hard,15825,M,High School (12th grade),2,31.0,2,N,3.0
17529_44,T_1,T,131,44,offline,Easy,17529,F,High School (12th grade),1,,2,N,1.0
6046_112,X_1,X,134,112,offline,Hard,6046,M,High School (12th grade),3,28.0,2,N,4.0
2224_125,Y_3,Y,135,125,offline,Medium,2224,M,High School (12th grade),2,29.0,4,N,2.0
3627_22,T_3,T,134,22,offline,Medium,3627,F,High school (10th grade),3,46.0,2,N,1.0
12275_32,T_2,T,117,32,offline,Easy,12275,F,High school (10th grade),4,33.0,4,N,1.0
9099_127,Y_3,Y,135,127,offline,Hard,9099,F,High school (10th grade),3,29.0,2,N,4.0
5012_70,V_4,V,122,70,offline,Medium,5012,M,High School (12th grade),2,29.0,2,N,3.0
4274_77,V_4,V,122,77,online,Easy,4274,M,Bachelor's,1,43.0,3,N,4.0
97_66,V_4,V,122,66,offline,Easy,97,M,High school (10th grade),3,42.0,2,N,1.0
8195_129,Y_3,Y,135,129,offline,Hard,8195,M,High School (12th grade),1,26.0,2,N,4.0
15220_152,Y_1,Y,136,152,offline,Hard,15220,M,High School (12th grade),1,26.0,3,N,4.0
18250_34,T_2,T,117,34,offline,Medium,18250,F,High School (12th grade),2,43.0,4,N,4.0
8329_27,T_3,T,134,27,online,Easy,8329,F,Bachelor's,3,31.0,4,N,1.0
2181_69,V_4,V,122,69,offline,Medium,2181,M,High school (10th grade),1,,3,N,2.0
12995_38,T_2,T,117,38,online,Easy,12995,F,High School (12th grade),2,,2,N,1.0
11783_31,T_3,T,134,31,online,Easy,11783,F,High school (10th grade),1,,2,N,1.0
5133_11,T_4,T,120,11,offline,Medium,5133,F,High School (12th grade),3,47.0,2,N,1.0
7475_127,Y_3,Y,135,127,offline,Hard,7475,M,Bachelor's,2,44.0,2,N,5.0
13751_175,Z_2,Z,120,175,online,Easy,13751,F,High School (12th grade),2,26.0,2,N,1.0
3424_171,Z_2,Z,120,171,offline,Easy,3424,F,High school (10th grade),2,46.0,1,N,2.0
5468_128,Y_3,Y,135,128,offline,Hard,5468,F,High school (10th grade),3,,2,N,3.0
4465_18,T_4,T,120,18,online,Easy,4465,F,High school (10th grade),2,,4,N,1.0
15861_99,V_1,V,133,99,offline,Hard,15861,M,High school (10th grade),1,,3,Y,4.0
4442_42,T_2,T,117,42,online,Easy,4442,F,Bachelor's,1,,2,N,1.0
8356_34,T_2,T,117,34,offline,Medium,8356,F,High school (10th grade),1,,2,N,1.0
17753_43,T_1,T,131,43,offline,Easy,17753,F,Bachelor's,3,24.0,2,N,2.0
8534_64,U_1,U,134,64,online,Easy,8534,M,High school (10th grade),1,40.0,1,N,2.0
9764_147,Y_2,Y,120,147,online,Easy,9764,F,High school (10th grade),1,,2,N,3.0
5637_65,U_1,U,134,65,offline,Very hard,5637,M,High school (10th grade),4,,2,N,3.0
11515_132,Y_3,Y,135,132,online,Easy,11515,M,High School (12th grade),1,27.0,2,N,4.0
5719_14,T_4,T,120,14,offline,Medium,5719,F,High School (12th grade),3,27.0,5,N,1.0
12970_89,V_2,V,121,89,offline,Medium,12970,M,High school (10th grade),1,31.0,2,N,1.0
16417_159,Y_1,Y,136,159,online,Easy,16417,M,Bachelor's,1,48.0,2,N,4.0
11254_27,T_3,T,134,27,online,Easy,11254,F,High School (12th grade),1,25.0,2,N,2.0
10369_148,Y_2,Y,120,148,online,Easy,10369,M,High School (12th grade),3,,3,N,4.0
19551_24,T_3,T,134,24,offline,Medium,19551,M,Bachelor's,3,44.0,6,N,2.0
7628_119,Y_4,Y,121,119,online,Easy,7628,M,High school (10th grade),1,25.0,2,N,3.0
14867_98,V_1,V,133,98,offline,Hard,14867,M,High school (10th grade),2,26.0,2,N,1.0
5223_59,U_1,U,134,59,offline,Medium,5223,M,Bachelor's,3,,2,N,4.0
728_10,T_4,T,120,10,offline,Easy,728,F,High School (12th grade),4,,4,N,1.0
10748_127,Y_3,Y,135,127,offline,Hard,10748,M,High school (10th grade),2,46.0,4,N,4.0
6643_2,S_2,S,134,2,offline,Medium,6643,M,Bachelor's,3,,4,N,3.0
17605_150,Y_1,Y,136,150,offline,Medium,17605,M,High school (10th grade),4,43.0,2,N,5.0
18382_61,U_1,U,134,61,online,Easy,18382,M,High School (12th grade),2,,2,N,3.0
5500_185,Z_1,Z,136,185,online,Easy,5500,M,High School (12th grade),2,32.0,1,N,1.0
9194_56,U_2,U,122,56,offline,Very hard,9194,M,Bachelor's,3,33.0,2,N,4.0
7432_59,U_1,U,134,59,offline,Medium,7432,M,High School (12th grade),3,42.0,2,N,2.0
6421_109,X_1,X,134,109,offline,Medium,6421,M,High School (12th grade),3,25.0,2,N,3.0
5811_141,Y_2,Y,120,141,offline,Hard,5811,M,High School (12th grade),1,27.0,4,N,3.0
12699_146,Y_2,Y,120,146,online,Easy,12699,F,High school (10th grade),2,47.0,2,Y,4.0
15540_186,Z_1,Z,136,186,online,Easy,15540,F,High school (10th grade),4,45.0,1,N,2.0
1041_67,V_4,V,122,67,offline,Easy,1041,M,High School (12th grade),1,,2,N,1.0
7381_48,U_2,U,122,48,offline,Easy,7381,M,High school (10th grade),1,33.0,1,N,1.0
7853_13,T_4,T,120,13,offline,Medium,7853,F,Master's,1,45.0,2,N,1.0
6062_77,V_4,V,122,77,online,Easy,6062,F,High School (12th grade),3,,2,N,3.0
20098_46,T_1,T,131,46,offline,Hard,20098,F,Bachelor's,3,30.0,4,N,1.0
13621_140,Y_2,Y,120,140,offline,Hard,13621,M,Bachelor's,3,,2,N,4.0
15137_183,Z_1,Z,136,183,online,Easy,15137,F,High school (10th grade),1,46.0,1,N,1.0
12466_37,T_2,T,117,37,offline,Medium,12466,F,Bachelor's,1,42.0,4,N,1.0
2273_122,Y_4,Y,121,122,online,Easy,2273,M,High school (10th grade),1,44.0,2,N,5.0
4464_84,V_3,V,131,84,offline,Medium,4464,M,High school (10th grade),3,24.0,2,N,1.0
3899_43,T_1,T,131,43,offline,Easy,3899,F,High School (12th grade),3,30.0,6,N,1.0
14722_95,V_1,V,133,95,offline,Easy,14722,M,High School (12th grade),1,28.0,4,N,1.0
536_119,Y_4,Y,121,119,online,Easy,536,M,High school (10th grade),1,,2,N,4.0
16430_155,Y_1,Y,136,155,online,Easy,16430,M,High school (10th grade),1,46.0,4,N,3.0
8958_80,V_3,V,131,80,offline,Easy,8958,M,High School (12th grade),1,45.0,2,N,2.0
12572_170,Z_2,Z,120,170,offline,Easy,12572,F,High school (10th grade),4,,1,N,1.0
13995_173,Z_2,Z,120,173,online,Easy,13995,F,High school (10th grade),3,,1,N,1.0
214_83,V_3,V,131,83,offline,Medium,214,M,High School (12th grade),2,45.0,2,N,2.0
2705_160,Y_1,Y,136,160,online,Easy,2705,M,High school (10th grade),1,26.0,2,N,4.0
7253_21,T_3,T,134,21,offline,Easy,7253,F,High School (12th grade),3,28.0,2,Y,2.0
2629_87,V_2,V,121,87,offline,Easy,2629,M,High School (12th grade),2,23.0,2,N,1.0
1176_18,T_4,T,120,18,online,Easy,1176,F,High School (12th grade),3,23.0,2,N,2.0
17980_85,V_3,V,131,85,offline,Medium,17980,M,Bachelor's,1,48.0,5,N,2.0
14317_60,U_1,U,134,60,offline,Medium,14317,M,High School (12th grade),1,45.0,1,N,2.0
268_45,T_1,T,131,45,offline,Medium,268,F,High school (10th grade),1,50.0,2,N,2.0
9091_129,Y_3,Y,135,129,offline,Hard,9091,M,High School (12th grade),1,,2,N,3.0
12836_139,Y_2,Y,120,139,offline,Hard,12836,F,High school (10th grade),4,,3,N,3.0
17261_47,T_1,T,131,47,offline,Hard,17261,F,High school (10th grade),2,,4,N,2.0
5060_108,X_2,X,121,108,offline,Hard,5060,M,Bachelor's,3,36.0,3,N,1.0
14469_146,Y_2,Y,120,146,online,Easy,14469,F,High School (12th grade),1,32.0,3,N,4.0
15482_109,X_1,X,134,109,offline,Medium,15482,M,High School (12th grade),2,44.0,1,N,2.0
8215_133,Y_3,Y,135,133,online,Easy,8215,M,High school (10th grade),4,,2,N,4.0
6843_10,T_4,T,120,10,offline,Easy,6843,F,High School (12th grade),3,28.0,2,N,1.0
10043_61,U_1,U,134,61,online,Easy,10043,M,Bachelor's,1,,3,N,1.0
12068_161,Z_3,Z,130,161,offline,Easy,12068,F,High school (10th grade),1,48.0,2,N,2.0
1335_72,V_4,V,122,72,offline,Very hard,1335,F,Bachelor's,3,,2,N,1.0
14686_149,Y_1,Y,136,149,offline,Medium,14686,F,High School (12th grade),4,17.0,4,N,1.0
5224_11,T_4,T,120,11,offline,Medium,5224,F,High school (10th grade),3,,2,N,5.0
3259_35,T_2,T,117,35,offline,Medium,3259,F,High School (12th grade),1,46.0,2,N,1.0
12340_61,U_1,U,134,61,online,Easy,12340,M,High School (12th grade),2,40.0,2,N,1.0
2342_3,S_2,S,134,3,offline,Medium,2342,M,High school (10th grade),3,25.0,6,N,1.0
7401_22,T_3,T,134,22,offline,Medium,7401,F,Bachelor's,1,47.0,4,N,1.0
1081_43,T_1,T,131,43,offline,Easy,1081,F,High school (10th grade),3,47.0,2,N,2.0
9187_130,Y_3,Y,135,130,online,Easy,9187,M,High School (12th grade),1,25.0,2,N,4.0
4728_157,Y_1,Y,136,157,online,Easy,4728,M,High school (10th grade),2,43.0,5,N,4.0
16282_58,U_1,U,134,58,offline,Medium,16282,M,Bachelor's,3,,4,N,3.0
5473_28,T_3,T,134,28,online,Easy,5473,F,High school (10th grade),1,47.0,2,N,1.0
6217_29,T_3,T,134,29,online,Easy,6217,F,High school (10th grade),3,,2,N,1.0
5512_75,V_4,V,122,75,online,Easy,5512,F,Bachelor's,3,,6,N,3.0
3551_29,T_3,T,134,29,online,Easy,3551,F,High school (10th grade),4,,4,N,1.0
12053_59,U_1,U,134,59,offline,Medium,12053,M,Bachelor's,3,28.0,3,N,2.0
4207_74,V_4,V,122,74,online,Easy,4207,M,High school (10th grade),1,44.0,2,N,3.0
8036_95,V_1,V,133,95,offline,Easy,8036,F,High school (10th grade),1,32.0,2,N,3.0
16104_111,X_1,X,134,111,offline,Hard,16104,F,Bachelor's,3,,2,N,2.0
8481_51,U_2,U,122,51,offline,Medium,8481,M,Bachelor's,1,47.0,1,Y,5.0
9787_129,Y_3,Y,135,129,offline,Hard,9787,F,High School (12th grade),3,32.0,4,Y,4.0
12675_97,V_1,V,133,97,offline,Hard,12675,F,High School (12th grade),2,,4,N,1.0
428_126,Y_3,Y,135,126,offline,Medium,428,M,High School (12th grade),2,,2,N,4.0
513_150,Y_1,Y,136,150,offline,Medium,513,M,High school (10th grade),3,,4,N,1.0
3867_0,S_2,S,134,0,offline,Easy,3867,M,Bachelor's,3,,2,N,2.0
5539_123,Y_4,Y,121,123,online,Easy,5539,F,High school (10th grade),3,,2,N,5.0
6329_19,T_4,T,120,19,online,Easy,6329,F,High School (12th grade),2,,2,N,2.0
10333_64,U_1,U,134,64,online,Easy,10333,M,High school (10th grade),3,44.0,2,N,2.0
8298_24,T_3,T,134,24,offline,Medium,8298,F,High School (12th grade),3,46.0,2,N,1.0
5975_21,T_3,T,134,21,offline,Easy,5975,F,High School (12th grade),3,28.0,2,N,3.0
494_21,T_3,T,134,21,offline,Easy,494,F,High School (12th grade),1,45.0,4,N,3.0
5309_173,Z_2,Z,120,173,online,Easy,5309,F,High school (10th grade),1,46.0,1,Y,2.0
19337_61,U_1,U,134,61,online,Easy,19337,M,High school (10th grade),1,45.0,3,N,4.0
15197_149,Y_1,Y,136,149,offline,Medium,15197,M,High School (12th grade),1,29.0,4,N,4.0
14269_33,T_2,T,117,33,offline,Medium,14269,F,High school (10th grade),4,,2,N,1.0
3930_33,T_2,T,117,33,offline,Medium,3930,F,Bachelor's,3,46.0,2,N,2.0
11223_150,Y_1,Y,136,150,offline,Medium,11223,M,High school (10th grade),2,31.0,6,N,3.0
17644_149,Y_1,Y,136,149,offline,Medium,17644,F,High school (10th grade),2,29.0,2,N,5.0
18334_12,T_4,T,120,12,offline,Medium,18334,F,High School (12th grade),4,,2,N,1.0
4280_82,V_3,V,131,82,offline,Medium,4280,F,High School (12th grade),2,23.0,2,N,4.0
3041_149,Y_1,Y,136,149,offline,Medium,3041,M,High school (10th grade),3,,3,Y,2.0
2034_120,Y_4,Y,121,120,online,Easy,2034,M,High School (12th grade),4,,2,N,5.0
7981_13,T_4,T,120,13,offline,Medium,7981,F,High School (12th grade),3,42.0,4,N,2.0
15900_110,X_1,X,134,110,offline,Hard,15900,M,Bachelor's,3,51.0,2,N,3.0
18191_136,Y_3,Y,135,136,online,Easy,18191,M,Bachelor's,1,47.0,3,N,4.0
5475_18,T_4,T,120,18,online,Easy,5475,M,High school (10th grade),4,47.0,7,N,3.0
9437_128,Y_3,Y,135,128,offline,Hard,9437,M,High School (12th grade),3,30.0,2,N,4.0
14103_40,T_2,T,117,40,online,Easy,14103,F,High school (10th grade),3,45.0,2,N,1.0
5893_77,V_4,V,122,77,online,Easy,5893,M,Bachelor's,2,,2,N,2.0
10886_135,Y_3,Y,135,135,online,Easy,10886,M,High School (12th grade),2,26.0,2,N,4.0
9040_22,T_3,T,134,22,offline,Medium,9040,F,High School (12th grade),3,,5,N,1.0
10360_165,Z_3,Z,130,165,online,Easy,10360,F,High school (10th grade),1,47.0,1,N,1.0
2291_100,V_1,V,133,100,offline,Very hard,2291,F,High school (10th grade),2,29.0,2,N,1.0
5715_30,T_3,T,134,30,online,Easy,5715,F,High School (12th grade),2,45.0,2,N,5.0
18231_100,V_1,V,133,100,offline,Very hard,18231,M,Bachelor's,1,42.0,4,N,1.0
16398_151,Y_1,Y,136,151,offline,Hard,16398,M,Bachelor's,3,,2,N,4.0
2648_82,V_3,V,131,82,offline,Medium,2648,M,High School (12th grade),3,,2,N,1.0
9671_52,U_2,U,122,52,online,Easy,9671,F,High School (12th grade),3,28.0,3,N,4.0
7639_72,V_4,V,122,72,offline,Very hard,7639,M,High school (10th grade),2,,3,N,2.0
10045_42,T_2,T,117,42,online,Easy,10045,F,High School (12th grade),3,28.0,4,N,1.0
14908_6,S_1,S,135,6,offline,Medium,14908,M,Bachelor's,1,29.0,2,N,1.0
12560_93,V_2,V,121,93,offline,Very hard,12560,M,High School (12th grade),4,,3,Y,1.0
18804_155,Y_1,Y,136,155,online,Easy,18804,F,High school (10th grade),2,,7,N,4.0
7120_18,T_4,T,120,18,online,Easy,7120,F,High School (12th grade),4,,2,N,1.0
7330_128,Y_3,Y,135,128,offline,Hard,7330,M,High School (12th grade),4,,2,N,3.0
8477_31,T_3,T,134,31,online,Easy,8477,F,High School (12th grade),2,,2,N,1.0
6170_117,Y_4,Y,121,117,offline,Hard,6170,M,Master's,2,45.0,2,N,5.0
19295_10,T_4,T,120,10,offline,Easy,19295,M,High school (10th grade),3,40.0,2,N,1.0
18537_96,V_1,V,133,96,offline,Easy,18537,M,Bachelor's,1,44.0,2,N,4.0
1556_113,Y_4,Y,121,113,offline,Medium,1556,M,High School (12th grade),2,,2,N,5.0
